CIK,Security
1800,Abbott Laboratories
2969,Air Products & Chemicals Inc
4127,Skyworks Solutions
4281,Arconic Inc
4447,Hess Corporation
4904,American Electric Power
4962,American Express Co
4977,AFLAC Inc
5272,"American International Group, Inc."
5513,Unum Group
6201,American Airlines Group
6281,"Analog Devices, Inc."
6769,Apache Corporation
6951,Applied Materials Inc
7084,Archer-Daniels-Midland Co
7332,Southwestern Energy
8670,Automatic Data Processing
8818,Avery Dennison Corp
9389,Ball Corp
9892,Bard (C.R.) Inc.
10456,Baxter International Inc.
10795,Becton Dickinson
12659,Block H&R
12927,Boeing Company
14272,Bristol-Myers Squibb
14693,Brown-Forman Corporation
16732,Campbell Soup
16918,Constellation Brands
18230,Caterpillar Inc.
18926,CenturyLink Inc
19617,JPMorgan Chase & Co.
20286,Cincinnati Financial
20520,Frontier Communications
21076,The Clorox Company
21344,Coca Cola Company
21665,Colgate-Palmolive
23217,ConAgra Foods Inc.
24545,Molson Coors Brewing Company
24741,Corning Inc.
26172,Cummins Inc.
27419,Target Corp.
27904,Delta Air Lines
28412,Comerica Inc.
29534,Dollar General
29905,Dover Corp.
29915,Dow Chemical
29989,Omnicom Group
30554,Du Pont (E.I.)
30625,Flowserve Corporation
31462,Ecolab Inc.
31791,PerkinElmer
32604,Emerson Electric Company
33185,Equifax Inc.
33213,EQT Corporation
34088,Exxon Mobil Corp.
34903,Federal Realty Investment Trust
35527,Fifth Third Bancorp
36104,U.S. Bancorp
36270,M&T Bank Corp.
37785,FMC Corporation
37996,Ford Motor
38777,Franklin Resources
39899,"Tegna, Inc."
39911,Gap (The)
40533,General Dynamics
40545,General Electric
40704,General Mills
40987,Genuine Parts
42582,Goodyear Tire & Rubber
45012,Halliburton Co.
46080,Hasbro Inc.
46765,Helmerich & Payne
47111,The Hershey Company
47217,HP Inc.
48465,Hormel Foods Corp.
49071,Humana Inc.
49196,Huntington Bancshares
49826,Illinois Tool Works
50104,Tesoro Petroleum Co.
50863,Intel Corp.
51143,International Business Machines
51253,Intl Flavors & Fragrances
51434,International Paper
51644,Interpublic Group
52988,Jacobs Engineering Group
54480,Kansas City Southern
55067,Kellogg Co.
55785,Kimberly-Clark
56873,Kroger Co.
58492,Leggett & Platt
59478,Lilly (Eli) & Co.
59558,Lincoln National
60086,Loews Corp.
60667,Lowe's Cos.
62709,Marsh & McLennan
62996,Masco Corp.
63276,Mattel Inc.
63754,McCormick & Co.
63908,McDonald's Corp.
64040,"S&P Global, Inc."
64670,Medtronic plc
64803,CVS Health
65984,Entergy Corp.
66740,3M Company
68505,Motorola Solutions Inc.
69499,Mylan N.V.
70858,Bank of America Corp
72207,Noble Energy Inc
72333,Nordstrom
72741,Eversource Energy
72903,Xcel Energy Inc
72971,Wells Fargo
73124,Northern Trust Corp.
73309,Nucor Corp.
74208,UDR Inc
75362,PACCAR Inc.
76334,Parker-Hannifin
77360,Pentair Ltd.
77476,PepsiCo Inc.
78003,Pfizer Inc.
78239,PVH Corp.
78814,Pitney-Bowes
79879,PPG Industries
80424,Procter & Gamble
80661,Progressive Corp.
85961,Ryder System
86312,The Travelers Companies Inc.
87347,Schlumberger Ltd.
89800,Sherwin-Williams
91419,JM Smucker
91440,Snap-On Inc.
91576,KeyCorp
92122,Southern Co.
92230,BB&T Corporation
92380,Southwest Airlines
93410,Chevron Corp.
93556,Stanley Black & Decker
93751,State Street Corp.
96021,Sysco Corp.
96223,Leucadia National Corp.
97476,Texas Instruments
97745,Thermo Fisher Scientific
98246,Tiffany & Co.
100493,Tyson Foods
100517,United Continental Holdings
100885,Union Pacific
101778,Marathon Oil Corp.
101829,United Technologies
103379,V.F. Corp.
104169,Wal-Mart Stores
106040,Western Digital
106535,Weyerhaeuser Corp.
106640,Whirlpool Corp.
107263,Williams Cos.
108772,Xerox Corp.
109198,TJX Companies Inc.
109380,Zions Bancorp
200406,Johnson & Johnson
202058,Harris Corporation
203527,Varian Medical Systems
217346,Textron Inc.
277135,Grainger (W.W.) Inc.
277948,CSX Corp.
310158,Merck & Co.
310764,Stryker Corp.
313616,Danaher Corp.
313927,Church & Dwight
315189,Deere & Co.
315213,Robert Half International
315293,Aon plc
315852,Range Resources Corp.
316709,Charles Schwab Corporation
318154,Amgen Inc
319201,KLA-Tencor Corp.
320187,Nike
320193,Apple Inc.
320335,Torchmark Corp.
350698,AutoNation Inc
352541,Alliant Energy Corp
352915,"Universal Health Services, Inc."
354190,Arthur J. Gallagher & Co.
354908,FLIR Systems
354950,Home Depot
356028,"CA, Inc."
701221,CIGNA Corp.
701985,L Brands Inc.
702165,Norfolk Southern Corp.
707549,Lam Research
711404,The Cooper Companies
712515,Electronic Arts
713676,PNC Financial Services
715957,Dominion Resources
717423,Murphy Oil
718877,Activision Blizzard
721371,Cardinal Health Inc.
721683,Total System Services
723125,Micron Technology
723254,Cintas Corporation
723531,Paychex Inc.
726728,Realty Income Corporation
728535,J. B. Hunt Transport Services
731766,United Health Group Inc.
732712,Verizon Communications
732717,AT&T Inc
740260,Ventas Inc
743988,Xilinx Inc
745732,Ross Stores
746515,Expeditors Int'l
750556,SunTrust Banks
753308,NextEra Energy
754737,SCANA Corp
759944,Citizens Financial Group
764180,Altria Group Inc
764478,Best Buy Co. Inc.
764622,Pinnacle West Capital
765880,HCP Inc.
766421,Alaska Air Group Inc
766704,Welltower Inc.
769397,Autodesk Inc
773840,Honeywell Int'l Inc.
773910,Anadarko Petroleum Corp
783325,Wec Energy Group Inc
788784,Public Serv. Enterprise Inc.
789019,Microsoft Corp.
791519,Staples Inc.
791907,Linear Technology Corp.
793952,Harley-Davidson
794323,Level 3 Communications
794367,Macy's Inc.
796343,Adobe Systems Inc
797468,Occidental Petroleum
798354,Fiserv Inc
800459,Harman Int'l Industries
804328,QUALCOMM Inc.
804753,Cerner
808362,Baker Hughes Inc
811156,CMS Energy
813828,CBS Corp.
814453,Newell Brands
815097,Carnival Corp.
815556,Fastenal Co
816284,Celgene Corp.
816761,Teradata Corp.
818479,Dentsply Sirona
820027,Ameriprise Financial
820313,Amphenol Corp
821189,EOG Resources
822416,Pulte Homes Inc.
823768,Waste Management Inc.
827052,Edison Int'l
827054,Microchip Technology
829224,Starbucks Corp.
831001,Citigroup Inc.
831259,Freeport-McMoran Cp & Gld
832988,Signet Jewelers
833444,Johnson Controls International
849399,Symantec Corp.
850209,Foot Locker Inc
851968,Mohawk Industries
858470,Cabot Oil & Gas
858877,Cisco Systems
859737,Hologic
860730,HCA Holdings
861878,Stericycle Inc
865436,Whole Foods Market
865752,Monster Beverage
866787,AutoZone Inc
872589,Regeneron
874716,IDEXX Laboratories
874761,AES Corp
874766,Hartford Financial Svc.Gp.
875045,BIOGEN IDEC Inc.
875159,XL Capital
875320,Vertex Pharmaceuticals Inc
877890,Citrix Systems
879101,Kimco Realty
882095,Gilead Sciences
882184,D. R. Horton
882835,Roper Industries
884629,"Allergan, Plc"
884887,Royal Caribbean Cruises Ltd
884905,Praxair Inc.
885639,Kohl's Corp.
885725,Boston Scientific
886158,Bed Bath & Beyond
886982,Goldman Sachs Group
891024,Patterson Companies
895126,Chesapeake Energy
895421,Morgan Stanley
895648,General Growth Properties Inc.
895930,Envision Healthcare Corp
896159,Chubb Limited
896878,Intuit Inc.
898173,O'Reilly Automotive
899051,Allstate Corp
899689,Vornado Realty Trust
899866,Alexion Pharmaceuticals
906107,Equity Residential
908255,BorgWarner
909832,Costco Co.
912242,Macerich
912595,Mid-America Apartments
912615,Urban Outfitters
912750,Newfield Exploration Co
